inadimplente,id_solicitante
1,20001
0,20002
1,20003
0,20004
0,20005
1,20006
0,20007
1,20008
0,20009
1,20010
1,20011
0,20012
1,20013
1,20014
0,20015
1,20016
0,20017
1,20018
1,20019
1,20020
0,20021
1,20022
0,20023
1,20024
1,20025
0,20026
1,20027
0,20028
0,20029
1,20030
0,20031
1,20032
1,20033
0,20034
0,20035
1,20036
1,20037
0,20038
0,20039
1,20040
0,20041
0,20042
1,20043
0,20044
1,20045
0,20046
0,20047
1,20048
1,20049
0,20050
0,20051
1,20052
0,20053
1,20054
0,20055
0,20056
0,20057
1,20058
1,20059
0,20060
1,20061
0,20062
0,20063
1,20064
0,20065
0,20066
0,20067
0,20068
1,20069
1,20070
0,20071
0,20072
0,20073
0,20074
1,20075
0,20076
1,20077
0,20078
1,20079
0,20080
1,20081
0,20082
1,20083
1,20084
1,20085
1,20086
0,20087
1,20088
0,20089
0,20090
0,20091
1,20092
0,20093
0,20094
1,20095
1,20096
0,20097
0,20098
1,20099
1,20100
0,20101
0,20102
1,20103
1,20104
1,20105
1,20106
1,20107
0,20108
1,20109
0,20110
0,20111
0,20112
1,20113
1,20114
1,20115
1,20116
1,20117
1,20118
1,20119
1,20120
1,20121
1,20122
0,20123
1,20124
0,20125
0,20126
0,20127
0,20128
0,20129
0,20130
1,20131
1,20132
0,20133
1,20134
1,20135
0,20136
1,20137
1,20138
1,20139
1,20140
0,20141
1,20142
1,20143
0,20144
1,20145
0,20146
1,20147
1,20148
1,20149
0,20150
1,20151
0,20152
0,20153
1,20154
1,20155
1,20156
0,20157
0,20158
1,20159
1,20160
0,20161
1,20162
1,20163
1,20164
1,20165
1,20166
0,20167
1,20168
0,20169
1,20170
1,20171
0,20172
0,20173
1,20174
1,20175
1,20176
0,20177
1,20178
1,20179
0,20180
0,20181
1,20182
0,20183
0,20184
1,20185
1,20186
1,20187
0,20188
0,20189
1,20190
0,20191
0,20192
0,20193
0,20194
0,20195
1,20196
0,20197
0,20198
0,20199
1,20200
1,20201
0,20202
0,20203
1,20204
1,20205
1,20206
0,20207
1,20208
0,20209
1,20210
0,20211
0,20212
1,20213
0,20214
0,20215
1,20216
0,20217
1,20218
1,20219
0,20220
0,20221
1,20222
1,20223
1,20224
1,20225
1,20226
1,20227
0,20228
1,20229
1,20230
1,20231
1,20232
0,20233
0,20234
0,20235
1,20236
1,20237
1,20238
1,20239
0,20240
0,20241
0,20242
0,20243
1,20244
0,20245
1,20246
0,20247
1,20248
1,20249
1,20250
1,20251
1,20252
1,20253
0,20254
0,20255
0,20256
0,20257
1,20258
1,20259
0,20260
0,20261
1,20262
0,20263
0,20264
0,20265
0,20266
1,20267
1,20268
0,20269
0,20270
1,20271
0,20272
1,20273
1,20274
0,20275
1,20276
0,20277
0,20278
1,20279
1,20280
1,20281
0,20282
0,20283
1,20284
0,20285
1,20286
1,20287
0,20288
1,20289
1,20290
0,20291
0,20292
1,20293
1,20294
1,20295
0,20296
0,20297
1,20298
1,20299
1,20300
0,20301
1,20302
1,20303
1,20304
0,20305
1,20306
0,20307
1,20308
1,20309
0,20310
0,20311
1,20312
1,20313
0,20314
0,20315
1,20316
0,20317
1,20318
0,20319
1,20320
0,20321
0,20322
0,20323
1,20324
0,20325
1,20326
0,20327
1,20328
1,20329
0,20330
1,20331
1,20332
0,20333
0,20334
0,20335
0,20336
1,20337
1,20338
1,20339
1,20340
0,20341
0,20342
1,20343
0,20344
1,20345
0,20346
1,20347
1,20348
1,20349
1,20350
1,20351
0,20352
1,20353
0,20354
1,20355
1,20356
1,20357
0,20358
1,20359
1,20360
0,20361
0,20362
1,20363
0,20364
0,20365
1,20366
0,20367
0,20368
0,20369
1,20370
0,20371
0,20372
1,20373
1,20374
1,20375
0,20376
1,20377
0,20378
0,20379
1,20380
0,20381
1,20382
0,20383
1,20384
1,20385
0,20386
0,20387
0,20388
1,20389
0,20390
0,20391
0,20392
1,20393
1,20394
1,20395
1,20396
0,20397
0,20398
1,20399
0,20400
1,20401
0,20402
1,20403
0,20404
1,20405
1,20406
1,20407
1,20408
1,20409
1,20410
1,20411
0,20412
0,20413
1,20414
1,20415
0,20416
1,20417
0,20418
0,20419
0,20420
1,20421
1,20422
0,20423
1,20424
0,20425
1,20426
0,20427
1,20428
0,20429
1,20430
1,20431
0,20432
1,20433
1,20434
0,20435
1,20436
0,20437
0,20438
0,20439
0,20440
0,20441
0,20442
0,20443
0,20444
0,20445
0,20446
1,20447
0,20448
1,20449
1,20450
0,20451
1,20452
0,20453
1,20454
1,20455
1,20456
0,20457
0,20458
1,20459
1,20460
0,20461
1,20462
1,20463
1,20464
0,20465
0,20466
1,20467
1,20468
1,20469
1,20470
0,20471
1,20472
0,20473
1,20474
1,20475
0,20476
1,20477
1,20478
0,20479
1,20480
0,20481
1,20482
1,20483
0,20484
0,20485
0,20486
1,20487
0,20488
1,20489
1,20490
1,20491
1,20492
0,20493
0,20494
1,20495
1,20496
1,20497
0,20498
1,20499
0,20500
1,20501
1,20502
0,20503
1,20504
1,20505
0,20506
1,20507
0,20508
0,20509
1,20510
0,20511
1,20512
0,20513
0,20514
1,20515
1,20516
1,20517
0,20518
0,20519
0,20520
1,20521
1,20522
1,20523
0,20524
0,20525
1,20526
0,20527
1,20528
1,20529
0,20530
1,20531
0,20532
0,20533
1,20534
0,20535
1,20536
0,20537
1,20538
0,20539
1,20540
0,20541
0,20542
0,20543
0,20544
0,20545
1,20546
0,20547
0,20548
1,20549
0,20550
1,20551
0,20552
0,20553
1,20554
0,20555
1,20556
0,20557
0,20558
0,20559
1,20560
1,20561
0,20562
0,20563
0,20564
0,20565
0,20566
0,20567
1,20568
0,20569
0,20570
0,20571
0,20572
0,20573
0,20574
0,20575
1,20576
1,20577
0,20578
0,20579
0,20580
1,20581
1,20582
0,20583
1,20584
1,20585
1,20586
0,20587
1,20588
0,20589
1,20590
1,20591
0,20592
0,20593
1,20594
1,20595
0,20596
1,20597
1,20598
0,20599
1,20600
0,20601
0,20602
0,20603
0,20604
1,20605
1,20606
1,20607
1,20608
0,20609
1,20610
0,20611
1,20612
0,20613
0,20614
1,20615
0,20616
0,20617
1,20618
1,20619
0,20620
1,20621
0,20622
0,20623
1,20624
1,20625
0,20626
1,20627
1,20628
0,20629
1,20630
1,20631
0,20632
1,20633
0,20634
0,20635
0,20636
1,20637
0,20638
1,20639
1,20640
1,20641
1,20642
0,20643
1,20644
0,20645
1,20646
1,20647
1,20648
1,20649
0,20650
0,20651
1,20652
0,20653
0,20654
1,20655
1,20656
1,20657
1,20658
0,20659
0,20660
1,20661
0,20662
0,20663
1,20664
0,20665
1,20666
0,20667
0,20668
0,20669
1,20670
1,20671
1,20672
1,20673
1,20674
1,20675
0,20676
1,20677
1,20678
0,20679
1,20680
0,20681
1,20682
0,20683
1,20684
0,20685
1,20686
1,20687
1,20688
0,20689
0,20690
1,20691
1,20692
1,20693
0,20694
1,20695
1,20696
1,20697
0,20698
1,20699
1,20700
0,20701
0,20702
0,20703
0,20704
1,20705
0,20706
0,20707
1,20708
1,20709
0,20710
1,20711
1,20712
0,20713
0,20714
1,20715
0,20716
1,20717
1,20718
1,20719
1,20720
0,20721
1,20722
1,20723
0,20724
1,20725
0,20726
1,20727
1,20728
1,20729
0,20730
0,20731
1,20732
0,20733
1,20734
0,20735
0,20736
0,20737
0,20738
0,20739
1,20740
1,20741
1,20742
0,20743
0,20744
1,20745
1,20746
1,20747
0,20748
0,20749
1,20750
1,20751
0,20752
1,20753
1,20754
0,20755
1,20756
0,20757
1,20758
0,20759
0,20760
0,20761
1,20762
0,20763
1,20764
0,20765
1,20766
0,20767
0,20768
1,20769
0,20770
1,20771
1,20772
0,20773
0,20774
1,20775
0,20776
1,20777
1,20778
0,20779
1,20780
1,20781
0,20782
1,20783
0,20784
1,20785
1,20786
1,20787
0,20788
0,20789
0,20790
0,20791
1,20792
1,20793
0,20794
0,20795
0,20796
0,20797
1,20798
0,20799
1,20800
1,20801
1,20802
1,20803
0,20804
1,20805
1,20806
1,20807
0,20808
1,20809
1,20810
1,20811
1,20812
0,20813
1,20814
1,20815
0,20816
1,20817
0,20818
0,20819
1,20820
1,20821
0,20822
1,20823
1,20824
1,20825
1,20826
1,20827
1,20828
0,20829
1,20830
1,20831
1,20832
0,20833
1,20834
1,20835
1,20836
1,20837
1,20838
1,20839
0,20840
0,20841
1,20842
0,20843
0,20844
0,20845
1,20846
1,20847
1,20848
1,20849
0,20850
1,20851
0,20852
0,20853
0,20854
0,20855
1,20856
1,20857
0,20858
1,20859
0,20860
1,20861
1,20862
1,20863
0,20864
0,20865
1,20866
1,20867
0,20868
0,20869
1,20870
0,20871
0,20872
1,20873
1,20874
0,20875
1,20876
0,20877
0,20878
1,20879
1,20880
1,20881
0,20882
0,20883
1,20884
0,20885
0,20886
1,20887
0,20888
1,20889
0,20890
1,20891
0,20892
1,20893
0,20894
0,20895
0,20896
1,20897
1,20898
0,20899
0,20900
0,20901
0,20902
0,20903
0,20904
1,20905
0,20906
1,20907
1,20908
1,20909
1,20910
0,20911
0,20912
0,20913
1,20914
0,20915
1,20916
0,20917
1,20918
0,20919
1,20920
1,20921
1,20922
0,20923
1,20924
1,20925
1,20926
0,20927
1,20928
1,20929
0,20930
1,20931
0,20932
1,20933
0,20934
0,20935
0,20936
0,20937
1,20938
0,20939
0,20940
1,20941
0,20942
1,20943
1,20944
1,20945
1,20946
0,20947
1,20948
0,20949
0,20950
0,20951
1,20952
0,20953
1,20954
1,20955
0,20956
0,20957
1,20958
1,20959
1,20960
0,20961
0,20962
0,20963
0,20964
1,20965
0,20966
0,20967
1,20968
0,20969
1,20970
1,20971
1,20972
1,20973
0,20974
1,20975
0,20976
1,20977
1,20978
0,20979
1,20980
0,20981
1,20982
1,20983
1,20984
1,20985
1,20986
1,20987
0,20988
0,20989
1,20990
1,20991
0,20992
0,20993
0,20994
0,20995
1,20996
0,20997
1,20998
0,20999
0,21000
0,21001
0,21002
0,21003
0,21004
1,21005
1,21006
0,21007
1,21008
0,21009
1,21010
1,21011
1,21012
1,21013
0,21014
1,21015
0,21016
1,21017
0,21018
1,21019
1,21020
1,21021
1,21022
1,21023
0,21024
1,21025
0,21026
0,21027
0,21028
0,21029
0,21030
1,21031
1,21032
1,21033
0,21034
0,21035
1,21036
1,21037
0,21038
1,21039
0,21040
0,21041
1,21042
0,21043
0,21044
0,21045
0,21046
0,21047
1,21048
0,21049
0,21050
0,21051
0,21052
1,21053
1,21054
1,21055
0,21056
1,21057
1,21058
1,21059
0,21060
0,21061
1,21062
0,21063
0,21064
1,21065
0,21066
0,21067
0,21068
0,21069
1,21070
1,21071
1,21072
1,21073
0,21074
1,21075
0,21076
1,21077
0,21078
0,21079
1,21080
0,21081
1,21082
0,21083
0,21084
1,21085
0,21086
0,21087
0,21088
0,21089
0,21090
1,21091
0,21092
1,21093
1,21094
1,21095
1,21096
0,21097
1,21098
0,21099
1,21100
0,21101
1,21102
0,21103
1,21104
0,21105
0,21106
1,21107
0,21108
1,21109
1,21110
0,21111
1,21112
0,21113
1,21114
1,21115
1,21116
0,21117
0,21118
1,21119
1,21120
0,21121
0,21122
1,21123
0,21124
1,21125
1,21126
0,21127
0,21128
0,21129
1,21130
0,21131
0,21132
1,21133
1,21134
0,21135
0,21136
1,21137
1,21138
1,21139
1,21140
1,21141
1,21142
0,21143
0,21144
0,21145
0,21146
1,21147
1,21148
0,21149
0,21150
0,21151
1,21152
0,21153
1,21154
0,21155
0,21156
0,21157
0,21158
0,21159
0,21160
1,21161
0,21162
0,21163
0,21164
1,21165
1,21166
1,21167
1,21168
0,21169
1,21170
0,21171
0,21172
1,21173
0,21174
1,21175
0,21176
0,21177
0,21178
0,21179
1,21180
1,21181
0,21182
1,21183
0,21184
1,21185
0,21186
0,21187
1,21188
0,21189
1,21190
1,21191
0,21192
0,21193
0,21194
0,21195
1,21196
0,21197
0,21198
0,21199
0,21200
0,21201
0,21202
1,21203
1,21204
1,21205
0,21206
1,21207
1,21208
1,21209
1,21210
1,21211
1,21212
0,21213
1,21214
1,21215
1,21216
0,21217
0,21218
0,21219
1,21220
1,21221
0,21222
0,21223
0,21224
0,21225
1,21226
1,21227
1,21228
1,21229
0,21230
1,21231
1,21232
0,21233
1,21234
1,21235
1,21236
0,21237
1,21238
0,21239
1,21240
0,21241
0,21242
1,21243
0,21244
0,21245
1,21246
0,21247
1,21248
0,21249
1,21250
1,21251
1,21252
1,21253
1,21254
0,21255
1,21256
1,21257
1,21258
1,21259
1,21260
1,21261
1,21262
0,21263
1,21264
0,21265
1,21266
0,21267
0,21268
1,21269
1,21270
1,21271
1,21272
1,21273
0,21274
1,21275
1,21276
1,21277
0,21278
0,21279
1,21280
1,21281
0,21282
0,21283
1,21284
0,21285
1,21286
1,21287
0,21288
0,21289
1,21290
1,21291
1,21292
0,21293
1,21294
0,21295
0,21296
1,21297
1,21298
0,21299
0,21300
0,21301
0,21302
1,21303
0,21304
1,21305
1,21306
1,21307
0,21308
1,21309
1,21310
0,21311
1,21312
1,21313
1,21314
0,21315
1,21316
1,21317
0,21318
0,21319
1,21320
1,21321
0,21322
1,21323
1,21324
1,21325
0,21326
1,21327
0,21328
1,21329
1,21330
0,21331
1,21332
0,21333
1,21334
0,21335
1,21336
1,21337
0,21338
0,21339
1,21340
1,21341
1,21342
1,21343
0,21344
0,21345
0,21346
1,21347
1,21348
1,21349
0,21350
1,21351
1,21352
1,21353
0,21354
1,21355
0,21356
1,21357
1,21358
0,21359
1,21360
0,21361
1,21362
1,21363
1,21364
1,21365
1,21366
0,21367
0,21368
0,21369
0,21370
1,21371
1,21372
0,21373
1,21374
1,21375
0,21376
1,21377
1,21378
0,21379
0,21380
1,21381
1,21382
0,21383
1,21384
1,21385
1,21386
0,21387
0,21388
1,21389
1,21390
1,21391
0,21392
0,21393
1,21394
1,21395
1,21396
1,21397
0,21398
0,21399
1,21400
1,21401
0,21402
1,21403
1,21404
1,21405
0,21406
0,21407
1,21408
0,21409
0,21410
1,21411
1,21412
1,21413
1,21414
1,21415
0,21416
1,21417
0,21418
0,21419
0,21420
0,21421
1,21422
1,21423
0,21424
0,21425
1,21426
0,21427
1,21428
0,21429
1,21430
0,21431
0,21432
1,21433
1,21434
1,21435
0,21436
1,21437
1,21438
0,21439
1,21440
0,21441
1,21442
0,21443
0,21444
1,21445
0,21446
1,21447
0,21448
1,21449
1,21450
0,21451
1,21452
0,21453
0,21454
1,21455
1,21456
0,21457
1,21458
0,21459
1,21460
0,21461
0,21462
0,21463
0,21464
1,21465
0,21466
0,21467
0,21468
0,21469
1,21470
1,21471
0,21472
0,21473
0,21474
0,21475
0,21476
1,21477
1,21478
1,21479
1,21480
0,21481
0,21482
0,21483
0,21484
1,21485
1,21486
0,21487
1,21488
1,21489
1,21490
0,21491
0,21492
1,21493
0,21494
0,21495
1,21496
1,21497
0,21498
0,21499
0,21500
0,21501
1,21502
0,21503
0,21504
1,21505
0,21506
1,21507
1,21508
1,21509
1,21510
0,21511
1,21512
0,21513
0,21514
1,21515
0,21516
1,21517
0,21518
1,21519
1,21520
0,21521
0,21522
0,21523
0,21524
1,21525
1,21526
0,21527
1,21528
0,21529
1,21530
0,21531
1,21532
1,21533
0,21534
1,21535
0,21536
0,21537
0,21538
1,21539
1,21540
0,21541
1,21542
1,21543
0,21544
0,21545
1,21546
0,21547
1,21548
0,21549
0,21550
1,21551
1,21552
1,21553
1,21554
0,21555
1,21556
1,21557
1,21558
1,21559
1,21560
1,21561
1,21562
0,21563
0,21564
0,21565
1,21566
1,21567
1,21568
0,21569
0,21570
0,21571
1,21572
0,21573
0,21574
0,21575
1,21576
1,21577
1,21578
0,21579
0,21580
1,21581
1,21582
1,21583
0,21584
1,21585
1,21586
0,21587
0,21588
0,21589
0,21590
1,21591
1,21592
1,21593
1,21594
1,21595
1,21596
0,21597
1,21598
1,21599
0,21600
1,21601
0,21602
0,21603
1,21604
1,21605
0,21606
0,21607
0,21608
0,21609
0,21610
1,21611
1,21612
0,21613
1,21614
0,21615
1,21616
1,21617
0,21618
1,21619
1,21620
0,21621
0,21622
1,21623
0,21624
0,21625
1,21626
0,21627
1,21628
1,21629
1,21630
0,21631
0,21632
1,21633
1,21634
1,21635
1,21636
0,21637
1,21638
0,21639
0,21640
0,21641
0,21642
1,21643
1,21644
1,21645
0,21646
1,21647
1,21648
1,21649
1,21650
1,21651
0,21652
0,21653
1,21654
0,21655
0,21656
